station,valid,tmpf
BKF,2026-09-09 00:58,72.30
BKF,2026-09-09 01:58,68.00
BKF,2026-09-09 02:58,66.40
BKF,2026-09-09 03:58,65.30
BKF,2026-09-09 04:58,63.00
BKF,2026-09-09 05:58,62.20
BKF,2026-09-09 06:58,61.30
BKF,2026-09-09 07:58,60.80
BKF,2026-09-09 08:58,61.00
BKF,2026-09-09 09:58,61.70
BKF,2026-09-09 10:58,59.70
BKF,2026-09-09 11:58,60.80
BKF,2026-09-09 12:58,57.20
BKF,2026-09-09 13:58,58.30
BKF,2026-09-09 14:58,60.80
BKF,2026-09-09 15:58,63.50
BKF,2026-09-09 16:58,66.70
BKF,2026-09-09 17:58,70.30
BKF,2026-09-09 18:58,76.00
BKF,2026-09-09 19:58,79.30
BKF,2026-09-09 20:58,79.50
BKF,2026-09-09 21:58,80.40
BKF,2026-09-09 22:58,82.00
BKF,2026-09-09 23:58,81.00
BKF,2026-09-10 00:58,76.50
BKF,2026-09-10 01:58,69.80
BKF,2026-09-10 02:58,70.70
BKF,2026-09-10 03:58,65.70
BKF,2026-09-10 04:58,65.00
BKF,2026-09-10 05:58,64.60
BKF,2026-09-10 06:58,58.30
BKF,2026-09-10 07:58,59.00
BKF,2026-09-10 08:58,55.00
BKF,2026-09-10 09:58,55.00
BKF,2026-09-10 10:58,58.00
BKF,2026-09-10 11:58,57.40
BKF,2026-09-10 12:58,58.50
BKF,2026-09-10 13:58,63.00
BKF,2026-09-10 15:58,74.30
BKF,2026-09-10 16:58,79.00
BKF,2026-09-10 17:58,81.30
BKF,2026-09-10 18:58,83.30
BKF,2026-09-10 19:58,85.30
BKF,2026-09-10 20:58,86.70
BKF,2026-09-10 21:58,87.60
BKF,2026-09-10 22:58,89.00
BKF,2026-09-10 23:58,87.00
